WindSpeed[m/s]/inf	风速v[m/s]	风轮转速[rpm/min]	叶尖速比λ[-]	变桨角θ[rad]	Cp[-]	Ct[-]	P_out[kw]
15.309999999999738	15.309999999999738	13.000000000000002	5.601926391676747	0.18544686304277377	0.19003605082812086	0.22663524390087256	4999.999999999997
15.319999999999737	15.319999999999737	13.000000000000002	5.598269781760509	0.1857065111375826	0.1896641604232943	0.22617639061518993	5000
15.329999999999737	15.329999999999737	13.000000000000002	5.594617942372537	0.1859659419535624	0.1892932397453852	0.225718908502536	4999.999999999996
15.339999999999737	15.339999999999737	13.000000000000002	5.590970864183246	0.18622515629504324	0.18892328563567568	0.2252627919777543	4999.9999999999945
15.349999999999737	15.349999999999737	13.000000000000002	5.587328537887362	0.18648415496135573	0.1885542949477863	0.22480803548611972	4999.999999999999
15.359999999999737	15.359999999999737	13.000000000000002	5.583690954203841	0.18674291610527774	0.18818626454761977	0.22435466770839557	4999.999999999997
15.369999999999736	15.369999999999736	13.000000000000002	5.580058103875797	0.1870014501795765	0.187819191313306	0.2239026684267518	5000
15.379999999999736	15.379999999999736	13.000000000000002	5.576429977670416	0.18725977104378114	0.1874530721351455	0.22345201239683848	5000.000000000001
15.389999999999736	15.389999999999736	13.000000000000002	5.572806566378882	0.1875178794771539	0.18708790391555466	0.22300269418531835	5000.000000000001
15.399999999999736	15.399999999999736	13.000000000000002	5.569187860816299	0.18777577625416741	0.1867236835690106	0.2225547083881938	4999.999999999999
15.409999999999735	15.409999999999735	13.000000000000002	5.565573851821609	0.188033455919129	0.1863604080219963	0.22210805893093016	4999.999999999996
15.419999999999735	15.419999999999735	13.000000000000002	5.561964530257523	0.18829087818628157	0.18599807421294628	0.22166279008778111	4999.999999999997
15.429999999999735	15.429999999999735	13.000000000000002	5.558359887010434	0.18854808842294266	0.1856366790921924	0.22121883959381414	5000.000000000001
15.439999999999735	15.439999999999735	13.000000000000002	5.55475991299035	0.18880509021735734	0.18527621962190918	0.22077619977667307	4999.999999999998
15.449999999999735	15.449999999999735	13.000000000000002	5.551164599130809	0.189061857495525	0.18491669277606196	0.2203349050780941	4999.999999999999
15.459999999999734	15.459999999999734	13.000000000000002	5.54757393638881	0.1893183914343894	0.18455809554035177	0.21989494946248214	5000
15.469999999999734	15.469999999999734	13.000000000000002	5.543987915744732	0.1895747193115093	0.18420042491216307	0.21945628840062897	5000
15.479999999999734	15.479999999999734	13.000000000000002	5.5404065282022605	0.1898308418629397	0.183843677900511	0.21901891672109267	5000
15.489999999999734	15.489999999999734	13.000000000000002	5.536829764788315	0.1900867598203015	0.18348785152598876	0.21858282927991313	5000.000000000003
15.499999999999734	15.499999999999734	13.000000000000002	5.533257616552968	0.19034244619211776	0.18313294282071474	0.2181480614109435	5000
15.509999999999733	15.509999999999733	13.000000000000002	5.529690074569374	0.1905978871294378	0.18277894882828183	0.21771462908727252	4999.999999999997
15.519999999999733	15.519999999999733	13.000000000000002	5.526127129933698	0.19085312582930647	0.18242586660370474	0.2172824651703571	5000.000000000001
15.529999999999733	15.529999999999733	13.000000000000002	5.522568773765036	0.19110813558942297	0.18207369321336836	0.216851565621372	4999.999999999998
15.539999999999733	15.539999999999733	13.000000000000002	5.519014997205341	0.1913628978558413	0.18172242573497763	0.2164219883089987	4999.999999999999
15.549999999999732	15.549999999999732	13.000000000000002	5.515465791419357	0.19161744215608043	0.18137206125750546	0.21599368626714666	5000.000000000001
15.559999999999732	15.559999999999732	13.000000000000002	5.5119211475945376	0.1918717959909875	0.18102259688114258	0.21556661442777303	4999.999999999997
15.569999999999732	15.569999999999732	13.000000000000002	5.508381056940976	0.19212589749392414	0.18067402971724783	0.2151408623158904	4999.999999999999
15.579999999999732	15.579999999999732	13.000000000000002	5.504845510691335	0.19237975580970718	0.18032635688829657	0.21471641266847166	5000
15.589999999999732	15.589999999999732	13.000000000000002	5.5013145001007695	0.19263341721851338	0.17997957552783173	0.21429319551022777	5000
15.599999999999731	15.599999999999731	13.000000000000002	5.497788016446859	0.19288688240256904	0.1796336827804143	0.2138712059982172	5000.000000000001
15.609999999999731	15.609999999999731	13.000000000000002	5.494266051029532	0.19314015204009863	0.17928867580157307	0.2134504393146983	4999.9999999999945
15.619999999999731	15.619999999999731	13.000000000000002	5.490748595170999	0.19339322680535584	0.17894455175775723	0.2130308906669587	4999.999999999997
15.62999999999973	15.62999999999973	13.000000000000002	5.487235640215675	0.19364610736865584	0.178601307826285	0.21261255528714249	4999.999999999998
15.63999999999973	15.63999999999973	13.000000000000002	5.483727177530115	0.1938987430125556	0.1782589411952972	0.21219550007417953	4999.999999999997
15.64999999999973	15.64999999999973	13.000000000000002	5.48022319850294	0.19415111606291366	0.17791744906370796	0.21177974553156678	4999.999999999998
15.65999999999973	15.65999999999973	13.000000000000002	5.476723694544764	0.19440327290809145	0.17757682864115645	0.21136525955549773	5000
15.66999999999973	15.66999999999973	13.000000000000002	5.47322865708813	0.19465523472553511	0.17723707714795947	0.21095197797867052	5000.000000000002
15.67999999999973	15.67999999999973	13.000000000000002	5.4697380775874365	0.19490700601840252	0.17689819181506303	0.21053988499902943	4999.999999999994
15.68999999999973	15.68999999999973	13.000000000000002	5.466251947518866	0.19515858743229392	0.17656016988399692	0.2101289760009952	5000.000000000001
15.69999999999973	15.69999999999973	13.000000000000002	5.462770258380319	0.1954099796090944	0.1762230086068243	0.20971924639264694	4999.999999999999
15.709999999999729	15.709999999999729	13.000000000000002	5.459293001691344	0.19566118318700199	0.17588670524609784	0.2093106916055653	4999.999999999999
15.719999999999729	15.719999999999729	13.000000000000002	5.455820168993067	0.195912198800557	0.1755512570748115	0.20890330709467425	4999.999999999998
15.729999999999729	15.729999999999729	13.000000000000002	5.452351751848125	0.19616302708066982	0.17521666137635447	0.20849708833808578	5000
15.739999999999728	15.739999999999728	13.000000000000002	5.448887741840598	0.1964136686546495	0.17488291544446463	0.20809203083694483	4999.999999999996
15.749999999999728	15.749999999999728	13.000000000000002	5.445428130575936	0.19666404723040842	0.17455001658318361	0.20768823439889464	5000.000000000001
15.759999999999728	15.759999999999728	13.000000000000002	5.441972909680901	0.19691420921485217	0.17421796210680948	0.2072856321340028	5000
15.769999999999728	15.769999999999728	13.000000000000002	5.438522070803488	0.19716418663904345	0.17388674933985257	0.20688417696150627	4999.999999999999
15.779999999999728	15.779999999999728	13.000000000000002	5.435075605612865	0.19741398011482195	0.1735563756169898	0.2064838644779651	5000.000000000001
15.789999999999727	15.789999999999727	13.000000000000002	5.4316335057993035	0.19766359025057129	0.1732268382830191	0.20608469030218493	4999.999999999998
15.799999999999727	15.799999999999727	13.000000000000002	5.428195763074115	0.19791301765124514	0.17289813469281573	0.20568665007507067	5000.000000000001
15.809999999999727	15.809999999999727	13.000000000000002	5.424762369169577	0.1981622629183937	0.1725702622112863	0.20528973945948178	4999.999999999997
15.819999999999727	15.819999999999727	13.000000000000002	5.421333315838876	0.19841132665018943	0.17224321821332567	0.2048939541400871	4999.999999999995
15.829999999999727	15.829999999999727	13.000000000000002	5.4179085948560335	0.1986602094414524	0.17191700008377236	0.2044992898232239	4999.999999999998
15.839999999999726	15.839999999999726	13.000000000000002	5.414488198015847	0.19890890313861354	0.17159160521736397	0.2041057370963248	5000
15.849999999999726	15.849999999999726	13.000000000000002	5.411072117133817	0.19915738400737268	0.17126703101869453	0.20371327742936035	5000.000000000002
15.859999999999726	15.859999999999726	13.000000000000002	5.407660344046091	0.19940568568827957	0.17094327490217018	0.20332192603490518	5000.000000000001
15.869999999999726	15.869999999999726	13.000000000000002	5.4042528706093895	0.19965380876311475	0.17062033429196666	0.20293167870474632	4999.9999999999945
15.879999999999725	15.879999999999725	13.000000000000002	5.400849688700945	0.19990175381043007	0.17029820662198625	0.20254253125164087	5000
15.889999999999725	15.889999999999725	13.000000000000002	5.39745079021844	0.200149521405574	0.1699768893358135	0.20215447950917817	4999.999999999998
15.899999999999725	15.899999999999725	13.000000000000002	5.394056167079937	0.20039711141650224	0.16965637988667492	0.2017675189659153	5000.000000000001
15.909999999999725	15.909999999999725	13.000000000000002	5.390665811223822	0.2006445072352814	0.1693366757373945	0.20138166391454604	4999.999999999999
15.919999999999725	15.919999999999725	13.000000000000002	5.387279714608732	0.2008916482633211	0.1690177743603531	0.20099699533208243	4999.999999999999
15.929999999999724	15.929999999999724	13.000000000000002	5.383897869213497	0.20113861434996874	0.16869967323744553	0.2006134053351285	4999.999999999999
15.939999999999724	15.939999999999724	13.000000000000002	5.3805202670370775	0.2013854060538166	0.16838236986003904	0.2002308898633737	4999.999999999999
15.949999999999724	15.949999999999724	13.000000000000002	5.377146900098496	0.20163202393040058	0.16806586172893193	0.19984944487652218	4999.999999999997
15.959999999999724	15.959999999999724	13.000000000000002	5.37377776043678	0.2018784685322224	0.16775014635431235	0.1994690663541655	5000.000000000001
15.969999999999724	15.969999999999724	13.000000000000002	5.370412840110896	0.20212474040877274	0.16743522125571625	0.19908975029565457	5000
15.979999999999723	15.979999999999723	13.000000000000002	5.367052131199688	0.2023708401065526	0.16712108396198783	0.19871149271997532	5000.000000000001
15.989999999999723	15.989999999999723	13.000000000000002	5.363695625801815	0.20261676816909568	0.1668077320112377	0.19833428966562272	4999.999999999998
15.999999999999723	15.999999999999723	13.000000000000002	5.360343316035689	0.20286252513698982	0.16649516295080305	0.1979581371904785	5000
16.009999999999724	16.009999999999724	13.000000000000002	5.356995194039413	0.20310811154789887	0.16618337433720676	0.1975830313716867	4999.999999999998
16.019999999999726	16.019999999999726	13.000000000000002	5.353651251970724	0.20335352793658368	0.16587236373611788	0.19720896830553325	4999.999999999995
16.029999999999728	16.029999999999728	13.000000000000002	5.350311482006924	0.20359877483492317	0.16556212872231163	0.19683594410732536	4999.999999999999
16.03999999999973	16.03999999999973	13.000000000000002	5.346975876344824	0.2038438527719357	0.16525266687962864	0.19646395491127033	4999.999999999997
16.04999999999973	16.04999999999973	13.000000000000002	5.343644427200683	0.20408876227379938	0.1649439758009373	0.19609299687035808	5000
16.059999999999732	16.059999999999732	13.000000000000002	5.340317126810147	0.20433350386387286	0.1646360530880926	0.19572306615624274	4999.999999999997
16.069999999999734	16.069999999999734	13.000000000000002	5.336993967428186	0.20457807806271555	0.16432889635189846	0.19535415895912608	4999.999999999998
16.079999999999735	16.079999999999735	13.000000000000002	5.333674941329038	0.20482248538810777	0.16402250321206782	0.19498627148764106	5000
16.089999999999737	16.089999999999737	13.000000000000002	5.3303600408061484	0.2050667263550707	0.1637168712971841	0.1946193999687374	4999.999999999996
16.09999999999974	16.09999999999974	13.000000000000002	5.3270492581721065	0.2053107516173241	0.16341199824466351	0.19425364011818186	5000.000000000002
16.10999999999974	16.10999999999974	13.000000000000002	5.323742585758591	0.20555459732990852	0.1631078817007148	0.19388891689090915	4999.999999999997
16.11999999999974	16.11999999999974	13.000000000000002	5.320440015916309	0.20579827833012457	0.16280451932030368	0.19352519795491557	4999.999999999999
16.129999999999743	16.129999999999743	13.000000000000002	5.3171415410149345	0.20604179512183537	0.16250190876711246	0.19316247961111083	5000.000000000001
16.139999999999745	16.139999999999745	13.000000000000002	5.313847153443054	0.20628514820624372	0.16220004771350358	0.19280075817815046	5000
16.149999999999746	16.149999999999746	13.000000000000002	5.310556845608104	0.2065283380819111	0.1618989338404817	0.19244002999232526	4999.999999999999
16.159999999999748	16.159999999999748	13.000000000000002	5.307270609936316	0.2067713652447763	0.16159856483765644	0.19208029140745322	5000.000000000001
16.16999999999975	16.16999999999975	13.000000000000002	5.303988438872657	0.20701416062485598	0.16129893840320447	0.19172162527610387	4999.999999999996
16.17999999999975	16.17999999999975	13.000000000000002	5.300710324880769	0.2072567850190537	0.16100005224383385	0.19136395275450632	4999.999999999999
16.189999999999753	16.189999999999753	13.000000000000002	5.297436260442917	0.20749924836963518	0.16070190407474555	0.1910072584804086	5000.000000000002
16.199999999999754	16.199999999999754	13.000000000000002	5.294166238059928	0.20774155116138185	0.1604044916195977	0.1906515388796214	4999.999999999999
16.209999999999756	16.209999999999756	13.000000000000002	5.29090025025113	0.20798369387654894	0.16010781261046914	0.19029679039493147	4999.999999999998
16.219999999999757	16.219999999999757	13.000000000000002	5.2876382895543035	0.20822567699488329	0.1598118647878229	0.18994300948599735	4999.999999999999
